c3d56976-2fce-4898-b9fb-6029c1133992
t,mn,v
1620237546724034,Diode Pump Temp B(C),33.652
1620237546724034,Laser Pressure(V),-0.028
1620237546724034,Laser Pressure 2(V),0.014
1620237546724034,Laser Ext Temp 1(V),9.9e37
1620237546724034,Laser Ext Temp 2(C),9.9e37
1620237546724034,Laser Ext Temp 3(C),9.9e37
1620237546724034,Laser Ext Temp 4(C),9.9e37
1620237546724034,Laser Ext Temp 5(C),9.9e37
1620237546724034,Laser Temp B(C),9.9e37
1620237546724034,Ophir 1(uJ),0
1620237546724034,Ophir 2,0
1620237546724034,Ophir 3(uJ),0
1620237546724034,test(V),0.04
1620237546724034,Diode Power(mW),0.448
1620237546724034,Peak Power(uJ),127.575
1620237546724034,Power Supply Volts(V),0
1620237546724034,Power Supply Amps(A),0
1620237548752402,Timestamp,3703082349
1620237548752402,OScope2(V),0.04
1620237548752402,Burst Running(bool),0
1620237548752402,CW Running(bool),0
1620237548752402,Shot Count(shots),518417918201
1620237548752402,UV Count(shots),0
1620237548752402,Diode Current(A),1
1620237548752402,Diode Pulse Width(usec),100
1620237548752402,Diode Pump Pres(V),1.457
1620237548752402,Diode Pump Pres 2(V),0.015
1620237548752402,Diode Pump Temp B(C),33.652
1620237548752402,Laser Pressure(V),-0.028
1620237548752402,Laser Pressure 2(V),0.014
1620237548752402,Laser Ext Temp 1(V),9.9e37
1620237548752402,Laser Ext Temp 2(C),9.9e37
1620237548752402,Laser Ext Temp 3(C),9.9e37
1620237548752402,Laser Ext Temp 4(C),9.9e37
1620237548752402,Laser Ext Temp 5(C),9.9e37
1620237548752402,Laser Temp B(C),9.9e37
1620237548752402,Ophir 1(uJ),0
1620237548752402,Ophir 2,0
1620237548752402,Ophir 3(uJ),0
1620237548752402,test(V),0.04
1620237548752402,Diode Power(mW),0.447
1620237548752402,Peak Power(uJ),127.974
1620237548752402,Power Supply Volts(V),0
1620237548752402,Power Supply Amps(A),0
1620237550978366,Timestamp,3703082351
1620237550978366,OScope2(V),0.04
1620237550978366,Burst Running(bool),0
1620237550978366,CW Running(bool),0
1620237550978366,Shot Count(shots),518417918201
1620237550978366,UV Count(shots),0
1620237550978366,Diode Current(A),1
1620237550978366,Diode Pulse Width(usec),100
1620237550978366,Diode Pump Pres(V),1.457
1620237550978366,Diode Pump Pres 2(V),0.015
1620237550978366,Diode Pump Temp B(C),30.917
1620237550978366,Laser Pressure(V),-0.006
1620237550978366,Laser Pressure 2(V),-0.02
1620237550978366,Laser Ext Temp 1(V),9.9e37
1620237550978366,Laser Ext Temp 2(C),9.9e37
1620237550978366,Laser Ext Temp 3(C),9.9e37
1620237550978366,Laser Ext Temp 4(C),9.9e37
1620237550978366,Laser Ext Temp 5(C),9.9e37
1620237550978366,Laser Temp B(C),9.9e37
1620237550978366,Ophir 1(uJ),0
1620237550978366,Ophir 2,0
1620237550978366,Ophir 3(uJ),0
1620237550978366,test(V),0.04
1620237550978366,Diode Power(mW),0.448
1620237550978366,Peak Power(uJ),127.661
1620237550978366,Power Supply Volts(V),0
1620237550978366,Power Supply Amps(A),0
1620237552991338,Timestamp,3703082353
1620237552991338,OScope2(V),0.04
1620237552991338,Burst Running(bool),0
1620237552991338,CW Running(bool),0
1620237552991338,Shot Count(shots),518417918201
1620237552991338,UV Count(shots),0
1620237552991338,Diode Current(A),1
1620237552991338,Diode Pulse Width(usec),100
1620237552991338,Diode Pump Pres(V),1.457
1620237552991338,Diode Pump Pres 2(V),0.015
1620237552991338,Diode Pump Temp B(C),30.917
1620237552991338,Laser Pressure(V),-0.006
1620237552991338,Laser Pressure 2(V),-0.02
1620237552991338,Laser Ext Temp 1(V),9.9e37
1620237552991338,Laser Ext Temp 2(C),9.9e37
1620237552991338,Laser Ext Temp 3(C),9.9e37
1620237552991338,Laser Ext Temp 4(C),9.9e37
1620237552991338,Laser Ext Temp 5(C),9.9e37
1620237552991338,Laser Temp B(C),9.9e37
1620237552991338,Ophir 1(uJ),0
1620237552991338,Ophir 2,0
1620237552991338,Ophir 3(uJ),0
1620237552991338,test(V),0.04
1620237552991338,Diode Power(mW),0.448
1620237552991338,Peak Power(uJ),127.98
1620237552991338,Power Supply Volts(V),0
1620237552991338,Power Supply Amps(A),0
1620237555056559,Timestamp,3703082355
1620237555056559,OScope2(V),0.04
1620237555056559,Burst Running(bool),0
1620237555056559,CW Running(bool),0
1620237555056559,Shot Count(shots),518417918201
1620237555056559,UV Count(shots),0
1620237555056559,Diode Current(A),1
1620237555056559,Diode Pulse Width(usec),100
1620237555056559,Diode Pump Pres(V),1.457
1620237555056559,Diode Pump Pres 2(V),0.015
1620237555056559,Diode Pump Temp B(C),30.917
1620237555056559,Laser Pressure(V),-0.006
1620237555056559,Laser Pressure 2(V),-0.02
1620237555056559,Laser Ext Temp 1(V),9.9e37
1620237555056559,Laser Ext Temp 2(C),9.9e37
1620237555056559,Laser Ext Temp 3(C),9.9e37
1620237555056559,Laser Ext Temp 4(C),9.9e37
1620237555056559,Laser Ext Temp 5(C),9.9e37
1620237555056559,Laser Temp B(C),9.9e37
1620237555056559,Ophir 1(uJ),0
1620237555056559,Ophir 2,0
1620237555056559,Ophir 3(uJ),0
1620237555056559,test(V),0.04
1620237555056559,Diode Power(mW),0.449
1620237555056559,Peak Power(uJ),127.974
1620237555056559,Power Supply Volts(V),0
1620237555056559,Power Supply Amps(A),0
1620237557239716,Timestamp,3703082357
1620237557239716,OScope2(V),0.04
1620237557239716,Burst Running(bool),0
1620237557239716,CW Running(bool),0
1620237557239716,Shot Count(shots),518417918201
1620237557239716,UV Count(shots),0
1620237557239716,Diode Current(A),1
1620237557239716,Diode Pulse Width(usec),100
1620237557239716,Diode Pump Pres(V),1.457
1620237557239716,Diode Pump Pres 2(V),0.015
1620237557239716,Diode Pump Temp B(C),33.264
1620237557239716,Laser Pressure(V),-0.022
1620237557239716,Laser Pressure 2(V),-0.033
1620237557239716,Laser Ext Temp 1(V),9.9e37
1620237557239716,Laser Ext Temp 2(C),9.9e37
1620237557239716,Laser Ext Temp 3(C),9.9e37
1620237557239716,Laser Ext Temp 4(C),9.9e37
1620237557239716,Laser Ext Temp 5(C),9.9e37
1620237557239716,Laser Temp B(C),9.9e37
1620237557239716,Ophir 1(uJ),0
1620237557239716,Ophir 2,0
1620237557239716,Ophir 3(uJ),0
1620237557239716,test(V),0.04
1620237557239716,Diode Power(mW),0.447
1620237557239716,Peak Power(uJ),128.328
1620237557239716,Power Supply Volts(V),0
1620237557239716,Power Supply Amps(A),0
1620237559296011,Timestamp,3703082359
1620237559296011,OScope2(V),0.04
1620237559296011,Burst Running(bool),0
1620237559296011,CW Running(bool),0
1620237559296011,Shot Count(shots),518417918201
1620237559296011,UV Count(shots),0
1620237559296011,Diode Current(A),1
1620237559296011,Diode Pulse Width(usec),100
1620237559296011,Diode Pump Pres(V),1.457
1620237559296011,Diode Pump Pres 2(V),0.015
1620237559296011,Diode Pump Temp B(C),33.264
1620237559296011,Laser Pressure(V),-0.022
1620237559296011,Laser Pressure 2(V),-0.033
1620237559296011,Laser Ext Temp 1(V),9.9e37
1620237559296011,Laser Ext Temp 2(C),9.9e37
1620237559296011,Laser Ext Temp 3(C),9.9e37
1620237559296011,Laser Ext Temp 4(C),9.9e37
1620237559296011,Laser Ext Temp 5(C),9.9e37
1620237559296011,Laser Temp B(C),9.9e37
1620237559296011,Ophir 1(uJ),0
1620237559296011,Ophir 2,0
1620237559296011,Ophir 3(uJ),0
1620237559296011,test(V),0.04
1620237559296011,Diode Power(mW),0.448
1620237559296011,Peak Power(uJ),127.776
1620237559296011,Power Supply Volts(V),0
1620237559296011,Power Supply Amps(A),0
1620237561473350,Timestamp,3703082361
1620237561473350,OScope2(V),0.04
1620237561473350,Burst Running(bool),0
1620237561473350,CW Running(bool),0
1620237561473350,Shot Count(shots),518417918201
1620237561473350,UV Count(shots),0
1620237561473350,Diode Current(A),1
1620237561473350,Diode Pulse Width(usec),100
1620237561473350,Diode Pump Pres(V),1.457
1620237561473350,Diode Pump Pres 2(V),0.015
1620237561473350,Diode Pump Temp B(C),31.382
1620237561473350,Laser Pressure(V),-0.015
1620237561473350,Laser Pressure 2(V),-0.032
1620237561473350,Laser Ext Temp 1(V),9.9e37
1620237561473350,Laser Ext Temp 2(C),9.9e37
1620237561473350,Laser Ext Temp 3(C),9.9e37
1620237561473350,Laser Ext Temp 4(C),9.9e37
1620237561473350,Laser Ext Temp 5(C),9.9e37
1620237561473350,Laser Temp B(C),9.9e37
1620237561473350,Ophir 1(uJ),0
1620237561473350,Ophir 2,0
1620237561473350,Ophir 3(uJ),0
1620237561473350,test(V),0.04
1620237561473350,Diode Power(mW),0.448
1620237561473350,Peak Power(uJ),128.017
1620237561473350,Power Supply Volts(V),0
1620237561473350,Power Supply Amps(A),0
1620237563490822,Timestamp,3703082363
1620237563490822,OScope2(V),0.04
1620237563490822,Burst Running(bool),0
1620237563490822,CW Running(bool),0
1620237563490822,Shot Count(shots),518417918201
1620237563490822,UV Count(shots),0
1620237563490822,Diode Current(A),1
1620237563490822,Diode Pulse Width(usec),100
1620237563490822,Diode Pump Pres(V),1.457
1620237563490822,Diode Pump Pres 2(V),0.015
1620237563490822,Diode Pump Temp B(C),31.382
1620237563490822,Laser Pressure(V),-0.015
1620237563490822,Laser Pressure 2(V),-0.032
1620237563490822,Laser Ext Temp 1(V),9.9e37
1620237563490822,Laser Ext Temp 2(C),9.9e37
1620237563490822,Laser Ext Temp 3(C),9.9e37
1620237563490822,Laser Ext Temp 4(C),9.9e37
1620237563490822,Laser Ext Temp 5(C),9.9e37
1620237563490822,Laser Temp B(C),9.9e37
1620237563490822,Ophir 1(uJ),0
1620237563490822,Ophir 2,0
1620237563490822,Ophir 3(uJ),0
1620237563490822,test(V),0.04
1620237563490822,Diode Power(mW),0.448
1620237563490822,Peak Power(uJ),128.055
1620237563490822,Power Supply Volts(V),0
1620237563490822,Power Supply Amps(A),0
1620237565708970,Timestamp,3703082366
1620237565708970,OScope2(V),0.04
1620237565708970,Burst Running(bool),0
1620237565708970,CW Running(bool),0
1620237565708970,Shot Count(shots),518417918201
1620237565708970,UV Count(shots),0
1620237565708970,Diode Current(A),1
1620237565708970,Diode Pulse Width(usec),100
1620237565708970,Diode Pump Pres(V),1.457
1620237565708970,Diode Pump Pres 2(V),0.015
1620237565708970,Diode Pump Temp B(C),32.225
1620237565708970,Laser Pressure(V),-0.03
1620237565708970,Laser Pressure 2(V),0.008
1620237565708970,Laser Ext Temp 1(V),9.9e37
1620237565708970,Laser Ext Temp 2(C),9.9e37
1620237565708970,Laser Ext Temp 3(C),9.9e37
1620237565708970,Laser Ext Temp 4(C),9.9e37
1620237565708970,Laser Ext Temp 5(C),9.9e37
1620237565708970,Laser Temp B(C),9.9e37
1620237565708970,Ophir 1(uJ),0
1620237565708970,Ophir 2,0
1620237565708970,Ophir 3(uJ),0
1620237565708970,test(V),0.04
1620237565708970,Diode Power(mW),0.446
1620237565708970,Peak Power(uJ),128.086
1620237565708970,Power Supply Volts(V),0
1620237565708970,Power Supply Amps(A),0
1620237567728156,Timestamp,3703082368
1620237567728156,OScope2(V),0.04
1620237567728156,Burst Running(bool),0
1620237567728156,CW Running(bool),0
1620237567728156,Shot Count(shots),518417918201
1620237567728156,UV Count(shots),0
1620237567728156,Diode Current(A),1
1620237567728156,Diode Pulse Width(usec),100
1620237567728156,Diode Pump Pres(V),1.457
1620237567728156,Diode Pump Pres 2(V),0.015
1620237567728156,Diode Pump Temp B(C),32.225
1620237567728156,Laser Pressure(V),-0.03
1620237567728156,Laser Pressure 2(V),0.008
1620237567728156,Laser Ext Temp 1(V),9.9e37
1620237567728156,Laser Ext Temp 2(C),9.9e37
1620237567728156,Laser Ext Temp 3(C),9.9e37
1620237567728156,Laser Ext Temp 4(C),9.9e37
1620237567728156,Laser Ext Temp 5(C),9.9e37
1620237567728156,Laser Temp B(C),9.9e37
1620237567728156,Ophir 1(uJ),0
1620237567728156,Ophir 2,0
1620237567728156,Ophir 3(uJ),0
1620237567728156,test(V),0.04
1620237567728156,Diode Power(mW),0.448
1620237567728156,Peak Power(uJ),127.546
1620237567728156,Power Supply Volts(V),0
1620237567728156,Power Supply Amps(A),0
1620237569821098,Timestamp,3703082370
1620237569821098,OScope2(V),0.04
1620237569821098,Burst Running(bool),0
1620237569821098,CW Running(bool),0
1620237569821098,Shot Count(shots),518417918201
1620237569821098,UV Count(shots),0
1620237569821098,Diode Current(A),1
1620237569821098,Diode Pulse Width(usec),100
1620237569821098,Diode Pump Pres(V),1.457
1620237569821098,Diode Pump Pres 2(V),0.015
1620237569821098,Diode Pump Temp B(C),32.225
1620237569821098,Laser Pressure(V),-0.03
1620237569821098,Laser Pressure 2(V),0.008
1620237569821098,Laser Ext Temp 1(V),9.9e37
1620237569821098,Laser Ext Temp 2(C),9.9e37
1620237569821098,Laser Ext Temp 3(C),9.9e37
1620237569821098,Laser Ext Temp 4(C),9.9e37
1620237569821098,Laser Ext Temp 5(C),9.9e37
1620237569821098,Laser Temp B(C),9.9e37
1620237569821098,Ophir 1(uJ),0
1620237569821098,Ophir 2,0
1620237569821098,Ophir 3(uJ),0
1620237569821098,test(V),0.04
1620237569821098,Diode Power(mW),0.449
1620237569821098,Peak Power(uJ),127.888
1620237569821098,Power Supply Volts(V),0
1620237569821098,Power Supply Amps(A),0
1620237572018042,Timestamp,3703082372
1620237572018042,OScope2(V),0.04
1620237572018042,Burst Running(bool),0
1620237572018042,CW Running(bool),0
1620237572018042,Shot Count(shots),518417918201
1620237572018042,UV Count(shots),0
1620237572018042,Diode Current(A),1
1620237572018042,Diode Pulse Width(usec),100
1620237572018042,Diode Pump Pres(V),1.457
1620237572018042,Diode Pump Pres 2(V),0.015
1620237572018042,Diode Pump Temp B(C),31.567
1620237572018042,Laser Pressure(V),0.016
1620237572018042,Laser Pressure 2(V),0.013
1620237572018042,Laser Ext Temp 1(V),9.9e37
1620237572018042,Laser Ext Temp 2(C),9.9e37
1620237572018042,Laser Ext Temp 3(C),9.9e37
1620237572018042,Laser Ext Temp 4(C),9.9e37
1620237572018042,Laser Ext Temp 5(C),9.9e37
1620237572018042,Laser Temp B(C),9.9e37
1620237572018042,Ophir 1(uJ),0
1620237572018042,Ophir 2,0
1620237572018042,Ophir 3(uJ),0
1620237572018042,test(V),0.04
1620237572018042,Diode Power(mW),0.448
1620237572018042,Peak Power(uJ),128.146
1620237572018042,Power Supply Volts(V),0
1620237572018042,Power Supply Amps(A),0
1620237574132266,Timestamp,3703082374
1620237574132266,OScope2(V),0.04
1620237574132266,Burst Running(bool),0
1620237574132266,CW Running(bool),0
1620237574132266,Shot Count(shots),518417918201
1620237574132266,UV Count(shots),0
1620237574132266,Diode Current(A),1
1620237574132266,Diode Pulse Width(usec),100
1620237574132266,Diode Pump Pres(V),1.457
1620237574132266,Diode Pump Pres 2(V),0.015
1620237574132266,Diode Pump Temp B(C),31.567
1620237574132266,Laser Pressure(V),0.016
1620237574132266,Laser Pressure 2(V),0.013
1620237574132266,Laser Ext Temp 1(V),9.9e37
1620237574132266,Laser Ext Temp 2(C),9.9e37
1620237574132266,Laser Ext Temp 3(C),9.9e37
1620237574132266,Laser Ext Temp 4(C),9.9e37
1620237574132266,Laser Ext Temp 5(C),9.9e37
1620237574132266,Laser Temp B(C),9.9e37
1620237574132266,Ophir 1(uJ),0
1620237574132266,Ophir 2,0
1620237574132266,Ophir 3(uJ),0
1620237574132266,test(V),0.04
1620237574132266,Diode Power(mW),0.447
1620237574132266,Peak Power(uJ),127.873
1620237574132266,Power Supply Volts(V),0
1620237574132266,Power Supply Amps(A),0
1620237576241492,Timestamp,3703082376
1620237576241492,OScope2(V),0.04
1620237576241492,Burst Running(bool),0
1620237576241492,CW Running(bool),0
1620237576241492,Shot Count(shots),518417918201
1620237576241492,UV Count(shots),0
1620237576241492,Diode Current(A),1
1620237576241492,Diode Pulse Width(usec),100
1620237576241492,Diode Pump Pres(V),1.457
1620237576241492,Diode Pump Pres 2(V),0.015
1620237576241492,Diode Pump Temp B(C),33.332
1620237576241492,Laser Pressure(V),-0.029
1620237576241492,Laser Pressure 2(V),0.013
1620237576241492,Laser Ext Temp 1(V),9.9e37
1620237576241492,Laser Ext Temp 2(C),9.9e37
1620237576241492,Laser Ext Temp 3(C),9.9e37
1620237576241492,Laser Ext Temp 4(C),9.9e37
1620237576241492,Laser Ext Temp 5(C),9.9e37
1620237576241492,Laser Temp B(C),9.9e37
1620237576241492,Ophir 1(uJ),0
1620237576241492,Ophir 2,0
1620237576241492,Ophir 3(uJ),0
1620237576241492,test(V),0.04
1620237576241492,Diode Power(mW),0.446
1620237576241492,Peak Power(uJ),127.758
1620237576241492,Power Supply Volts(V),0
1620237576241492,Power Supply Amps(A),0
1620237578412550,Timestamp,3703082378
1620237578412550,OScope2(V),0.04
1620237578412550,Burst Running(bool),0
1620237578412550,CW Running(bool),0
1620237578412550,Shot Count(shots),518417918201
1620237578412550,UV Count(shots),0
1620237578412550,Diode Current(A),1
1620237578412550,Diode Pulse Width(usec),100
1620237578412550,Diode Pump Pres(V),1.457
1620237578412550,Diode Pump Pres 2(V),0.015
1620237578412550,Diode Pump Temp B(C),33.332
1620237578412550,Laser Pressure(V),-0.029
1620237578412550,Laser Pressure 2(V),0.013
1620237578412550,Laser Ext Temp 1(V),9.9e37
1620237578412550,Laser Ext Temp 2(C),9.9e37
1620237578412550,Laser Ext Temp 3(C),9.9e37
1620237578412550,Laser Ext Temp 4(C),9.9e37
1620237578412550,Laser Ext Temp 5(C),9.9e37
1620237578412550,Laser Temp B(C),9.9e37
1620237578412550,Ophir 1(uJ),0
1620237578412550,Ophir 2,0
1620237578412550,Ophir 3(uJ),0
1620237578412550,test(V),0.04
1620237578412550,Diode Power(mW),0.446
1620237578412550,Peak Power(uJ),127.448
1620237578412550,Power Supply Volts(V),0
1620237578412550,Power Supply Amps(A),0
1620237580475248,Timestamp,3703082380
1620237580475248,OScope2(V),0.04
1620237580475248,Burst Running(bool),0
1620237580475248,CW Running(bool),0
1620237580475248,Shot Count(shots),518417918201
1620237580475248,UV Count(shots),0
1620237580475248,Diode Current(A),1
1620237580475248,Diode Pulse Width(usec),100
1620237580475248,Diode Pump Pres(V),1.457
1620237580475248,Diode Pump Pres 2(V),0.015
1620237580475248,Diode Pump Temp B(C),31.883
1620237580475248,Laser Pressure(V),0.015
1620237580475248,Laser Pressure 2(V),-0.025
1620237580475248,Laser Ext Temp 1(V),9.9e37
1620237580475248,Laser Ext Temp 2(C),9.9e37
1620237580475248,Laser Ext Temp 3(C),9.9e37
1620237580475248,Laser Ext Temp 4(C),9.9e37
1620237580475248,Laser Ext Temp 5(C),9.9e37
1620237580475248,Laser Temp B(C),9.9e37
1620237580475248,Ophir 1(uJ),0
1620237580475248,Ophir 2,0
1620237580475248,Ophir 3(uJ),0
1620237580475248,test(V),0.04
1620237580475248,Diode Power(mW),0.447
1620237580475248,Peak Power(uJ),127.485
1620237580475248,Power Supply Volts(V),0
1620237580475248,Power Supply Amps(A),0
1620237582496779,Timestamp,3703082382
1620237582496779,OScope2(V),0.04
1620237582496779,Burst Running(bool),0
1620237582496779,CW Running(bool),0
1620237582496779,Shot Count(shots),518417918201
1620237582496779,UV Count(shots),0
1620237582496779,Diode Current(A),1
1620237582496779,Diode Pulse Width(usec),100
1620237582496779,Diode Pump Pres(V),1.457
1620237582496779,Diode Pump Pres 2(V),0.015
1620237582496779,Diode Pump Temp B(C),31.883
1620237582496779,Laser Pressure(V),0.015
1620237582496779,Laser Pressure 2(V),-0.025
1620237582496779,Laser Ext Temp 1(V),9.9e37
1620237582496779,Laser Ext Temp 2(C),9.9e37
1620237582496779,Laser Ext Temp 3(C),9.9e37
1620237582496779,Laser Ext Temp 4(C),9.9e37
1620237582496779,Laser Ext Temp 5(C),9.9e37
1620237582496779,Laser Temp B(C),9.9e37
1620237582496779,Ophir 1(uJ),0
1620237582496779,Ophir 2,0
1620237582496779,Ophir 3(uJ),0
1620237582496779,test(V),0.04
1620237582496779,Diode Power(mW),0.447
1620237582496779,Peak Power(uJ),127.583
1620237582496779,Power Supply Volts(V),0
1620237582496779,Power Supply Amps(A),0
1620237584639484,Timestamp,3703082385
1620237584639484,OScope2(V),0.04
1620237584639484,Burst Running(bool),0
1620237584639484,CW Running(bool),0
1620237584639484,Shot Count(shots),518417918201
1620237584639484,UV Count(shots),0
1620237584639484,Diode Current(A),1
1620237584639484,Diode Pulse Width(usec),100
1620237584639484,Diode Pump Pres(V),1.457
1620237584639484,Diode Pump Pres 2(V),0.015
